1.348993288590603967e+00,7.710721109449403254e-01
1.359060402684563629e+00,7.771695722156105601e-01
1.369127516778523290e+00,7.746372175292204343e-01
1.379194630872483174e+00,7.642508935687096772e-01
1.389261744966442835e+00,7.471131809416929892e-01
1.399328859060402497e+00,7.246226258995633884e-01
1.409395973154362380e+00,6.984137289551077821e-01
1.419463087248322042e+00,6.702846238864645922e-01
1.429530201342281703e+00,6.421144672402223641e-01
1.439597315436241587e+00,6.157729807924838816e-01
1.449664429530201248e+00,5.930250117727076109e-01
1.459731543624160910e+00,5.754332635956518338e-01
1.469798657718120793e+00,5.642220293339842430e-01
1.479865771812080455e+00,5.602948086700337837e-01
1.489932885906040116e+00,5.642291147477233038e-01
1.500000000000000000e+00,5.762119190772891919e-01
