1.238255033557046803e+00,2.011512258079632409e-01
1.248322147651006686e+00,2.110183157150601896e-01
1.258389261744966348e+00,2.206438018973998771e-01
1.268456375838926009e+00,2.300130348479267617e-01
1.278523489932885893e+00,2.391105314423244699e-01
1.288590604026845554e+00,2.479211758340205407e-01
1.298657718120805216e+00,2.564312259281062989e-01
1.308724832214765099e+00,2.646283133813366328e-01
1.318791946308724761e+00,2.725014436021289677e-01
1.328859060402684422e+00,2.800409957505648473e-01
1.338926174496644306e+00,2.872387227383890185e-01
1.348993288590603967e+00,2.940877512290090423e-01
1.359060402684563629e+00,3.005825841292494860e-01
1.369127516778523290e+00,3.067189132933416662e-01
1.379194630872483174e+00,3.124928973292098733e-01
1.389261744966442835e+00,3.179018023175994023e-01
1.399328859060402497e+00,3.229441990377808769e-01
1.409395973154362380e+00,3.276199629675501934e-01
1.419463087248322042e+00,3.319302742832280773e-01
1.429530201342281703e+00,3.358776178596607487e-01
1.439597315436241587e+00,3.394657832702195899e-01
1.449664429530201248e+00,3.426998647868008119e-01
1.459731543624160910e+00,3.455862568920973765e-01
1.469798657718120793e+00,3.481306228966123406e-01
1.479865771812080455e+00,3.503385253912428277e-01
1.489932885906040116e+00,3.522170048305265366e-01
1.500000000000000000e+00,3.537734861489016391e-01
