6.342281879194630045e-01,1.000163341597482658e+00
6.442953020134227771e-01,1.000070574237092558e+00
6.543624161073825496e-01,1.000047853358246197e+00
6.644295302013422111e-01,1.000126135920713422e+00
6.744966442953019836e-01,1.000276803569402517e+00
6.845637583892616451e-01,1.000431902959167063e+00
6.946308724832214176e-01,1.000532082481485840e+00
7.046979865771811902e-01,1.000543589291063018e+00
7.147651006711408517e-01,1.000466155842034688e+00
7.248322147651006242e-01,1.000331272636245661e+00
7.348993288590603967e-01,1.000190986563951334e+00
7.449664429530200582e-01,1.000098006895185909e+00
7.550335570469798308e-01,1.000081635031179861e+00
7.651006711409396033e-01,1.000194041868421202e+00
7.751677852348992648e-01,1.000401314903221817e+00
7.852348993288590373e-01,1.000619560244229378e+00
7.953020134228186988e-01,1.000774628249567977e+00
8.053691275167784713e-01,1.000821032569399582e+00
8.154362416107382439e-01,1.000751408325889491e+00
8.255033557046979054e-01,1.000595920632384672e+00
8.355704697986576779e-01,1.000411697323908333e+00
8.456375838926173394e-01,1.000263022441373995e+00
8.557046979865771119e-01,1.000193689682219667e+00
8.657718120805368844e-01,1.000206877717273235e+00
8.758389261744965459e-01,1.000304562724569024e+00
8.859060402684563185e-01,1.000436799912997943e+00
8.959731543624160910e-01,1.000544901007161203e+00
9.060402684563757525e-01,1.000586540617230735e+00
9.161073825503355250e-01,1.000547705240647511e+00
9.261744966442952975e-01,1.000445440657125262e+00
9.362416107382549590e-01,1.000321232201658139e+00
9.463087248322147316e-01,1.000225483690017514e+00
9.563758389261743931e-01,1.000194267973673723e+00
9.664429530201341656e-01,1.000250246337961668e+00
9.765100671140939381e-01,1.000371820261710010e+00
9.865771812080535996e-01,1.000499393698122130e+00
9.966442953020133722e-01,1.000579931326435412e+00
1.006711409395973034e+00,1.000583495809197476e+00
1.016778523489932917e+00,1.000510926426695812e+00
1.026845637583892579e+00,1.000392159423539207e+00
1.036912751677852240e+00,1.000275321701148856e+00
1.046979865771811902e+00,1.000207360788703204e+00
1.057046979865771785e+00,1.000218656256797622e+00
1.067114093959731447e+00,1.000339048897437078e+00
1.077181208053691108e+00,1.000513098614132845e+00
1.087248322147650992e+00,1.000669493951444000e+00
1.097315436241610653e+00,1.000752743487217655e+00
1.107382550335570315e+00,1.000737626321144713e+00
1.117449664429530198e+00,1.000634187405945674e+00
1.127516778523489860e+00,1.000482973300449441e+00
1.137583892617449521e+00,1.000340852006179393e+00
1.147651006711409405e+00,1.000258408631428786e+00
1.157718120805369066e+00,1.000257857415343565e+00
1.167785234899328728e+00,1.000367271107166500e+00
1.177852348993288611e+00,1.000538820229645687e+00
1.187919463087248273e+00,1.000700681138767312e+00
1.197986577181207934e+00,1.000794559715071141e+00
1.208053691275167818e+00,1.000791209534044768e+00
1.218120805369127480e+00,1.000696572490902714e+00
1.228187919463087141e+00,1.000548160910020634e+00
1.238255033557046803e+00,1.000401948327195312e+00
1.248322147651006686e+00,1.000310684290780516e+00
1.258389261744966348e+00,1.000298831344271111e+00
1.268456375838926009e+00,1.000396371271958351e+00
1.278523489932885893e+00,1.000564390631254463e+00
1.288590604026845554e+00,1.000730888017387965e+00
1.298657718120805216e+00,1.000834983414625512e+00
1.308724832214765099e+00,1.000843489954244436e+00
1.318791946308724761e+00,1.000758194790148270e+00
1.328859060402684422e+00,1.000613391555580600e+00
1.338926174496644306e+00,1.000463855097812882e+00
1.348993288590603967e+00,1.000364097421122977e+00
1.359060402684563629e+00,1.000341655823322906e+00
1.369127516778523290e+00,1.000426469699070564e+00
1.379194630872483174e+00,1.000589926377869698e+00
1.389261744966442835e+00,1.000760193695510392e+00
1.399328859060402497e+00,1.000874037363034708e+00
1.409395973154362380e+00,1.000894431146569508e+00
1.419463087248322042e+00,1.000818971882735609e+00
1.429530201342281703e+00,1.000678565208421578e+00
1.439597315436241587e+00,1.000526496192685411e+00
1.449664429530201248e+00,1.000418647367527170e+00
1.459731543624160910e+00,1.000386191336767094e+00
1.469798657718120793e+00,1.000387683395726368e+00
1.479865771812080455e+00,1.000388843369379721e+00
1.489932885906040116e+00,1.000387062734488186e+00
1.500000000000000000e+00,1.000385059065938220e+00
