7.852348993288590373e-01,8.799611099564883077e+00
7.953020134228186988e-01,8.333626303777039723e+00
8.053691275167784713e-01,7.777052513120956689e+00
8.154362416107382439e-01,7.137000931199414921e+00
8.255033557046979054e-01,6.420582761615162504e+00
8.355704697986576779e-01,5.634909207970992817e+00
8.456375838926173394e-01,4.787091473869683256e+00
8.557046979865771119e-01,3.886249222262219583e+00
8.657718120805368844e-01,2.948180472922774964e+00
8.758389261744965459e-01,1.980666017465860795e+00
8.859060402684563185e-01,9.868169081577931046e-01
8.959731543624160910e-01,-2.118750422755628568e-02
9.060402684563757525e-01,-1.030116956695211750e+00
9.161073825503355250e-01,-2.026741186250192062e+00
9.261744966442952975e-01,-2.997829929897500190e+00
9.362416107382549590e-01,-3.930152924642159373e+00
9.463087248322147316e-01,-4.810493719574670202e+00
9.563758389261743931e-01,-5.631722622745168216e+00
9.664429530201341656e-01,-6.391579362544275611e+00
9.765100671140939381e-01,-7.082182125751985247e+00
9.865771812080535996e-01,-7.694370790915745495e+00
9.966442953020133722e-01,-8.222124943427512989e+00
1.006711409395973034e+00,-8.659424168679297651e+00
1.016778523489932917e+00,-9.000248052063055226e+00
1.026845637583892579e+00,-9.238576178970767216e+00
1.036912751677852240e+00,-9.368388134794400912e+00
1.046979865771811902e+00,-9.386365614765354692e+00
1.057046979865771785e+00,-9.303126780269780127e+00
1.067114093959731447e+00,-9.120696654269570658e+00
1.077181208053691108e+00,-8.831594768027329678e+00
1.087248322147650992e+00,-8.440764745510730194e+00
1.097315436241610653e+00,-7.955252300352235295e+00
1.107382550335570315e+00,-7.382103146184334719e+00
1.117449664429530198e+00,-6.728362996639498661e+00
1.127516778523489860e+00,-6.001077565350152021e+00
1.137583892617449521e+00,-5.207292565948782759e+00
1.147651006711409405e+00,-4.355099652706576840e+00
1.157718120805369066e+00,-3.460215376496494688e+00
1.167785234899328728e+00,-2.530634453208457924e+00
1.177852348993288611e+00,-1.567529806939955028e+00
1.187919463087248273e+00,-5.819390118650467070e-01
1.197986577181207934e+00,4.127147069193037310e-01
1.208053691275167818e+00,1.403008124316133198e+00
1.218120805369127480e+00,2.375518015228524238e+00
1.228187919463087141e+00,3.316821154559491891e+00
1.238255033557046803e+00,4.213494317212098217e+00
1.248322147651006686e+00,5.052565368501555021e+00
1.258389261744966348e+00,5.830484792024011043e+00
1.268456375838926009e+00,6.545463399269328519e+00
1.278523489932885893e+00,7.187990638639081276e+00
1.288590604026845554e+00,7.750181336455586489e+00
1.298657718120805216e+00,8.226285860075169154e+00
1.308724832214765099e+00,8.610554576854179132e+00
1.318791946308724761e+00,8.897237854148990266e+00
1.328859060402684422e+00,9.080586059315930214e+00
1.338926174496644306e+00,9.154849559711323082e+00
1.348993288590603967e+00,9.114616605460039267e+00
1.359060402684563629e+00,8.969973134937040626e+00
1.369127516778523290e+00,8.730238592100505457e+00
1.379194630872483174e+00,8.388590161556344071e+00
1.389261744966442835e+00,7.945481704307348458e+00
1.399328859060402497e+00,7.408859717207180395e+00
1.409395973154362380e+00,6.786670697109504324e+00
1.419463087248322042e+00,6.086861140867976694e+00
1.429530201342281703e+00,5.317377545336239741e+00
1.439597315436241587e+00,4.486166407367981890e+00
1.449664429530201248e+00,3.601177177526961426e+00
1.459731543624160910e+00,2.671821519438443371e+00
1.469798657718120793e+00,1.709313352513627482e+00
1.479865771812080455e+00,7.245494796368906476e-01
1.489932885906040116e+00,-2.715185665470296605e-01
1.500000000000000000e+00,-7.709203360449909948e-01
